SK_ID_CURR,TARGET
108251,0.022778603088122344
108274,0.030522362081387006
108280,0.3258617344489318
108289,0.11091479899594041
108292,0.022567840818655593
108295,0.04729804642861908
108327,0.023638980075332015
108332,0.03936074482803824
108346,0.03606977147635075
108349,0.32554473175353016
108353,0.0615131373330786
108362,0.03026301901566735
108363,0.04485575698967278
108377,0.3109646801126587
108378,0.04600246730756747
108381,0.024487477240897323
108383,0.2893410965391122
108390,0.08295517968288435
108407,0.017447161539561166
108408,0.06130503729183344
108411,0.05760405362788855
108412,0.0255736231575864
108419,0.024267083945278024
108436,0.23242473500764668
108437,0.18686851004695967
108438,0.11339930075486387
108441,0.03628274934469606
108448,0.018833545248185632
108449,0.05827100998575449
108466,0.008746388051884237
108467,0.14456660293613438
108473,0.018733818966719256
108474,0.0732456356370144
108476,0.016087458152605094
108479,0.017422811589539906
108486,0.00803058800686895
108493,0.012973143171338814
108501,0.02248032696634123
108506,0.27400135550649746
108510,0.039308777207184495
108511,0.0099719276708055
108514,0.1093671400848895
108517,0.013341182635957873
108519,0.07918332214435106
108522,0.01394729847208328
108548,0.07955039325428606
108554,0.04014005327611873
108555,0.09490088958966722
108559,0.06348660994372061
108562,0.02508202036248119
108571,0.12736169614976348
108572,0.051513201384942045
108579,0.032264590666964924
108583,0.011037642015084134
108584,0.0045550657567036915
108592,0.01565042265117052
108602,0.015529340806750478
108609,0.012973724651397865
108613,0.2246528918910475
108616,0.05355244468591913
108618,0.06903284763890886
108620,0.012377348715747164
108643,0.01577131272051268
108649,0.021963556721154118
108654,0.12616632191183255
108655,0.009357988956689588
108656,0.027203075990327518
108667,0.08865858974156846
108668,0.07884651922931751
108682,0.044659290519734614
108690,0.04137435354241672
108691,0.06180102090515806
108692,0.10132559451752832
108695,0.022765467048733286
108699,0.03608423171455828
108710,0.11779637647728508
108718,0.2564204088544565
108739,0.10359065056820527
108740,0.009458569651446652
108741,0.007967004413524643
108742,0.017284843112535593
108763,0.009930805407170678
108767,0.137820290505328
108769,0.11791686210505986
108779,0.16882772588203565
108788,0.021159646406183875
108801,0.0312613519865772
108802,0.05095548641756168
108810,0.030979188005652414
108811,0.014551515856094287
108813,0.023681847379909124
108814,0.1714211245131042
108825,0.027034399389888178
108826,0.05190171219861695
108830,0.08355520939009664
108834,0.0378400097520797
108852,0.011468291039503413
108887,0.1297006532735446
108901,0.03993214827879958
108908,0.007901939956285419
108910,0.05703367486602114
108920,0.05048765697160693
108922,0.01245729516829055
108929,0.23074189824223593
108930,0.008525941206302913
108937,0.03635378079370799
108938,0.03792138752189349
108943,0.06243091914651222
108948,0.040471935672925605
108953,0.0524310215996031
108956,0.11187568523312201
108965,0.007562388983161443
108985,0.11935852394722044
108986,0.09305125513584152
108987,0.02205291659702772
108990,0.006757987846685604
108991,0.018123343846433444
108993,0.33540864337381004
109000,0.07156252206460215
109001,0.09684124276529638
109012,0.23432687611457875
109014,0.08313417365356394
109015,0.13990830945535565
109021,0.06366249976774965
109037,0.10941448301596407
109042,0.18753362422954323
109044,0.03325852750735761
109046,0.5027003731882792
109064,0.0036134511667887358
109084,0.03624545977665421
109086,0.026196983787776327
109092,0.005758512006280716
109093,0.07742410664601788
109100,0.15380004986375284
109101,0.0024051264334063603
109110,0.03790697263058898
109114,0.19687940614920274
109126,0.14786287308623386
109152,0.017514268061335766
109162,0.046653917176347884
109167,0.04595055479491504
109168,0.06774824812584641
109169,0.013287299947686697
109179,0.04811766133286947
109184,0.06786285855563624
109191,0.06363035448803675
109192,0.042787318083492676
109193,0.00984698524529399
109196,0.08299903093902417
109206,0.053987198097419115
109210,0.01401251969528608
109244,0.0717796359842743
109249,0.0046681679925841685
109273,0.022405107561683228
109276,0.2065788508620867
109281,0.04518953841108865
109287,0.06374534832980464
109297,0.06815380082595857
109298,0.047176697286349524
109306,0.024220761214341895
109309,0.09641277810074823
109321,0.28890242191382814
109328,0.1056309819084203
109336,0.017584581358229857
109342,0.06600541860510095
109346,0.02679406056805976
109347,0.059859314911395435
109348,0.07607611753042245
109362,0.08143469224827428
109363,0.013273210145898868
109367,0.019292318298275903
109370,0.01695489820857833
109393,0.08576651330391151
109405,0.02262132788280203
109413,0.1275297322206373
109414,0.31838908008150135
109421,0.024632383818410847
109427,0.05202827158932821
109428,0.04944194134786154
109429,0.12481027277606307
109437,0.01790897000339165
109443,0.027144100828462036
109461,0.03848522560865031
109468,0.10139848849382124
109469,0.011684355017682335
109471,0.06088690662633086
109479,0.050984122203580874
109484,0.007509770106392994
109501,0.08417358939152815
109505,0.058904777304056646
109535,0.02069421588517742
109539,0.007685031521586521
109544,0.059943741405684384
109545,0.015432130510777811
109551,0.151792864373361
109553,0.04031096811173407
109555,0.04129544146117154
109561,0.038798847975966666
109580,0.02527477197200388
109583,0.3686867501518744
109593,0.18959074276473112
109604,0.10608736083804618
109620,0.06448265208540593
109635,0.024614946416899833
109637,0.15257290435122406
109638,0.07251259843121087
109642,0.10064086980440469
109649,0.0174857771595757
109652,0.015487107017735993
109656,0.04753452778115045
109663,0.033688287829649124
109696,0.12657373879866687
109700,0.11052943714519595
109709,0.0947124648503389
109735,0.010160282214460227
109740,0.01960527595933727
109741,0.03203097585770626
109749,0.07204192439348692
109764,0.01639545783903445
109771,0.05126185556983108
109772,0.008661482547384584
109773,0.17220111191904164
109798,0.04553155950688505
109802,0.19664785898015316
109804,0.05020478005807595
109813,0.04352472313300045
109818,0.06986973359477057
109848,0.0904611724779678
109850,0.021309283219255116
109851,0.022803262804260108
109855,0.015415679114800698
109871,0.2617631369956714
109877,0.07638819607689212
109883,0.008606511010039234
109886,0.012130936509569977
109905,0.061894734064348415
109936,0.17705501567189452
109950,0.06482835409322726
109958,0.0798798317248871
109959,0.06393710485313434
109969,0.023549233665074568
109971,0.03423403333632582
109984,0.019070258616583388
109985,0.19615142715449743
109988,0.026810202087201657
109992,0.06329776837031524
110005,0.024616797457575508
110009,0.05750575506154749
110011,0.15710797453981606
110014,0.025704241371365025
110026,0.03590202692271515
110042,0.030458155246624367
110058,0.009409705969818613
110069,0.06762977185206076
110080,0.014706935026367147
110087,0.03105376153186741
110091,0.062244907159176924
110094,0.06185945282380702
110098,0.1770195442442784
110105,0.03898150690084939
110117,0.05969096254652906
110136,0.18046142645271346
110138,0.14622861690737865
110149,0.09900477251506065
110164,0.061499748437219934
110202,0.08118946848704897
110212,0.007955058188984386
110226,0.007353523897891365
110236,0.0341191649536721
110249,0.011036607237532525
110257,0.04446717637514235
110258,0.011085743345350509
110277,0.01021236603533648
110282,0.03833017593588242
110284,0.06886516011659809
110286,0.05480779869914822
110289,0.008675289615353323
110304,0.00818262818102813
110319,0.07304454253117407
110324,0.15239630381903635
110326,0.008836769369274263
110335,0.034027286296521256
110337,0.07114031270314604
110338,0.037535087356556904
110343,0.052573787063854696
110345,0.016764955182062603
110347,0.12198341971701583
110355,0.0045370644035252
110359,0.054431074796360085
110360,0.0782988438893155
110364,0.06442547749167668
110371,0.1416578298638958
110372,0.012806379271601144
110376,0.056464510873706415
110379,0.18832624739071455
110380,0.055992996369841404
110393,0.052801410509107596
110401,0.286935769097522
110406,0.02340485543567153
110411,0.04990707075615815
110416,0.013752881047471629
110420,0.01726521273408074
110443,0.01229915292065255
110465,0.017147463091654474
110468,0.021407713626029196
110469,0.07501590824899815
110471,0.1488947296220117
110487,0.3084570574646436
110491,0.20943252993194877
110504,0.09488092052779129
110547,0.03138329915218582
110550,0.07392262608850395
110559,0.11485826113537559
110578,0.08174485049752377
110582,0.02895420435833287
110590,0.0204089768372993
110598,0.05927720913826722
110601,0.14912681709541303
110602,0.04445954443143595
110604,0.02357143617381999
110625,0.1654628882733484
110626,0.1419469984983477
110636,0.2742771502590687
110637,0.044367200903216164
110638,0.09377042504646363
110646,0.020439446230380985
110648,0.053065202782725515
110652,0.0662714336473747
110681,0.03976891927895528
110682,0.10538105276772278
110687,0.08936563114652699
110691,0.017511771669039985
110694,0.04438157284705646
110695,0.043241940507836724
110696,0.12998161736564157
110708,0.024850985700035882
110710,0.011397255768326234
110717,0.07366762964593286
110730,0.04093852871458537
110740,0.02089216195945579
110742,0.03849792614979927
110747,0.022494393712988447
110761,0.02810879967458977
110766,0.014179465799857903
110769,0.01345901641391813
110774,0.08970940866103566
110803,0.025951131570755223
110805,0.009125316133467842
110809,0.19076861175583124
110827,0.04327025427990451
110832,0.034983086603278674
110839,0.09176741293124163
110859,0.17325290331254423
110861,0.010783172453844912
110863,0.09080682133926324
110865,0.08800971822861678
110881,0.07788043595977147
110889,0.042339525757151435
110891,0.014255956619595209
110894,0.006436961025245507
110895,0.16302062041511034
110907,0.3357113176090133
110914,0.03670030370470246
110933,0.016926559433915706
110934,0.015795040052015104
110937,0.02229013200676146
110953,0.01732354202546331
110954,0.12510203854624538
110958,0.1910718497234798
110970,0.05511744893267584
110974,0.07580697349122083
110977,0.09856319975342627
110989,0.017118446591490265
110993,0.38769792127378155
110994,0.10353551523167771
111018,0.010409905177692549
111019,0.02981455127081428
111030,0.024808207780042637
111032,0.11568039073574957
111041,0.018316529208224477
111045,0.05370821424379135
111048,0.008566410328637268
111052,0.044766615631749634
111070,0.3579963772623937
111084,0.18376510665293416
111091,0.10932771206106506
111104,0.011673348368318633
111108,0.029231907748286653
111112,0.007911150073454342
111127,0.013075564114165644
111142,0.08074778923923977
111146,0.42967721695216765
111165,0.025375225564130223
111168,0.0363947814780107
111169,0.3373760932327914
111172,0.029495340133485155
111173,0.01371243285413318
111174,0.07918683047841965
111175,0.2508764611594876
111176,0.10241445488505649
111177,0.03878619401786108
111180,0.027697112440693526
111182,0.03327956870705948
111192,0.014568182434075183
111194,0.07663130338091854
111196,0.23685910306235233
111197,0.0221950612803576
111198,0.030022957629143785
111205,0.04138636621385894
111207,0.0620182736554693
111222,0.0041342309413130674
111228,0.03024205519019691
111233,0.02052781243519908
111256,0.036656691496646375
111258,0.0057549958045971916
111262,0.029871623297750654
111263,0.1277165436646785
111267,0.04275111937250958
111269,0.057555787619133714
111276,0.04387665284191534
111277,0.3040734344396896
111279,0.06143212765789281
111290,0.017379617083221974
111294,0.021055118142015283
111295,0.16129888137697096
111315,0.15181873313439742
111318,0.0806334287388944
111327,0.024314731148088395
111328,0.12455309692586543
111332,0.1129061921720087
111338,0.013539761940234478
111343,0.06474857991217564
111344,0.040047573108853915
111345,0.4051119225248233
111347,0.02559150382395005
111356,0.01156466198694799
111359,0.14030379333518964
111367,0.01955909695212492
111368,0.008999482217745769
111391,0.3116232506921479
111408,0.0031184028062365273
111412,0.12810322701872234
111419,0.10792296944406668
111422,0.02483353793748614
111423,0.31554056368576666
111439,0.05659179198705808
111452,0.5736696970483122
111456,0.04807417408948703
111467,0.02188278970226687
111478,0.14319278255164236
111482,0.02468881995395096
111488,0.3916179614129413
111503,0.05862641022667679
111510,0.018600536608381624
111512,0.007201548870091936
111518,0.040225957899162154
111532,0.05946128341661016
111537,0.019254764885770655
111541,0.05432789314851895
111544,0.09087773316871486
111550,0.02235901948791022
111554,0.06083718578662593
111560,0.18221488272858263
111566,0.03155107307123374
111567,0.11335963650430167
111592,0.020422584060409723
111618,0.09089543000508932
111620,0.07571252784932081
111627,0.013591520081634702
111641,0.25116780792468696
111646,0.2568875968177696
111652,0.037527469988908976
111657,0.05637393313217685
111664,0.043293832882084285
111665,0.09138987395038939
111669,0.02777496597144509
111673,0.020890607751062586
111687,0.026007505833888278
111688,0.034299625600661535
111689,0.032871117856271295
111694,0.07695323280753398
111695,0.0483967668952564
111698,0.035040255927731336
111703,0.0034995792615535415
111709,0.016738735918989535
111712,0.03175854009226227
111715,0.04849269192933738
111724,0.0674111811145648
111730,0.020024960699421654
