SK_ID_CURR,TARGET
108274,0.03010271680259123
108280,0.36355984386035645
108289,0.08022241085595157
108292,0.02972620212510066
108295,0.055485742955353565
108327,0.024728590250958322
108332,0.04022581771662054
108346,0.03792532714347758
108349,0.215553521256377
108353,0.06321777619236138
108362,0.03414560048058521
108363,0.0405802753882052
108377,0.22199556646218893
108378,0.07002491055472869
108381,0.017936287527154836
108383,0.32904803126330495
108390,0.08657068330465444
108407,0.018596302860702213
108408,0.04211715601049047
108411,0.053848270769895415
108412,0.02317010368604152
108419,0.02662266492169891
108436,0.23949457246935368
108437,0.17826095047116344
108438,0.11367454609036381
108441,0.0414674750753724
108448,0.016528476298373795
108449,0.06614749355438419
108466,0.013535616935698321
108467,0.1333171076031984
108473,0.0253479077576533
108474,0.07463253611933593
108476,0.019415046789522765
108479,0.019180209967813003
108486,0.0089348899305799
108493,0.013004251333690483
108501,0.020188439843387123
108506,0.3427524160250527
108510,0.06916579716619711
108511,0.015385172762764012
108514,0.1385609409673158
108517,0.01644058934441036
108519,0.07690166139275162
108522,0.01789532986431968
108548,0.08004520553282254
108554,0.045595266581575644
108555,0.08772678467609007
108559,0.05170218220143326
108562,0.02109049236615431
108571,0.13613575191780297
108572,0.05663618716489121
108579,0.02846428953411479
108583,0.009195309423934726
108584,0.005224781268665856
108592,0.01999351322787686
108602,0.02096606828658335
108609,0.016600537205803654
108613,0.25209394145908237
108616,0.07230403602717907
108618,0.09187816869571859
108620,0.017660570754421335
108643,0.019695412722823685
108649,0.02386924637859031
108654,0.09964308874553233
108655,0.011728055817894018
108656,0.036687609702064465
108667,0.09885542702244096
108668,0.09226297738775173
108682,0.045890735026198934
108690,0.05269674360483227
108691,0.057606272862354854
108692,0.09865793330257294
108695,0.027213948489059732
108699,0.04420051670609165
108710,0.12437989556010255
108718,0.2399090072021416
108739,0.0804077214686238
108740,0.010010955557935278
108741,0.0075542636304952206
108742,0.017863358059089746
108763,0.01111556686360226
108767,0.20243746479252386
108769,0.1061846989667066
108779,0.17594852584198495
108788,0.025656251168686726
108801,0.03705636243953738
108802,0.04424058512650652
108810,0.0429217993342543
108811,0.017034388675866964
108813,0.024193944497469054
108814,0.14133583894371643
108825,0.02326730514561772
108826,0.04136797647533044
108830,0.07081213268509358
108834,0.04124242503434013
108852,0.013992678002013228
108887,0.13722024749846426
108901,0.06299424920636977
108908,0.00892209680044475
108910,0.06668278008602263
108920,0.03444681403469118
108922,0.0152294042697348
108929,0.2097534336083235
108930,0.017037714671517733
108937,0.044274677055939
108938,0.03436671897377498
108943,0.09246045468300412
108948,0.027773261448857545
108953,0.04162045498821171
108956,0.10963366211636491
108965,0.00994061568474609
108985,0.09008964550542613
108986,0.09499377931727253
108987,0.020337968161999162
108990,0.007177014128119642
108991,0.017809634736222834
108993,0.2597359829395194
109000,0.0814956213999303
109001,0.11139223964229156
109012,0.2302057956009927
109014,0.07130374047813569
109015,0.07859917689088922
109021,0.05249504355030081
109037,0.08916076696670446
109042,0.21272350077199137
109044,0.04034820398642756
109046,0.5919338536176003
109064,0.004749003239488909
109084,0.04544309253818177
109086,0.03245933652403077
109092,0.005583565051885094
109093,0.09693439564955726
109100,0.13388745280839784
109101,0.003652702390340593
109110,0.040011417513518
109114,0.1755220442693774
109126,0.06063675239937226
109152,0.01269194686889545
109162,0.04939003721223964
109167,0.06412119124883184
109168,0.07179359266146992
109169,0.015319729891376683
109179,0.04728931153793369
109184,0.05124564354847355
109191,0.06088557650633052
109192,0.054724194451625296
109193,0.01032052289435971
109196,0.15105626714912546
109206,0.05469684526347508
109210,0.014110071006748716
109244,0.05011654238383467
109249,0.011613678047346799
109273,0.02742987030715175
109276,0.2503036853533156
109281,0.06642595565055326
109287,0.07130079487341855
109297,0.061083430000068405
109298,0.05146823540237332
109306,0.0314830472683562
109309,0.09412653853829783
109321,0.276141885470094
109328,0.09554088523409905
109336,0.02068397858515447
109342,0.06863659877505335
109346,0.02131738535405556
109347,0.08318688311030922
109348,0.07322580552810476
109362,0.08497034768427572
109363,0.020718196328233712
109367,0.02701232190454283
109370,0.016812504537771465
109393,0.0761759196303137
109405,0.04027482550503693
109413,0.12895238176128668
109414,0.343713156292876
109421,0.027366166416794787
109427,0.06455765639216687
109428,0.044110520875509575
109429,0.1301010684395623
109437,0.01836294250149717
109443,0.03045933245347815
109461,0.04311313351837401
109468,0.08277912625873138
109469,0.014533368279387546
109471,0.05849659350501291
109479,0.06301715738003595
109484,0.00605062146107172
109501,0.07544057137748872
109505,0.08741555124338274
109535,0.027770123913498937
109539,0.006823320297888867
109544,0.051197451422315764
109545,0.01570701106465956
109551,0.20115574976917602
109553,0.05605787865201391
109555,0.03766102629154364
109561,0.03802608424173242
109580,0.01952339127446253
109583,0.36584658479456333
109593,0.1852291752773005
109604,0.10199923735539701
109620,0.06848934307933746
109635,0.020580672871586575
109637,0.13051637288714144
109638,0.12146909229400146
109642,0.09654928898844707
109649,0.025719905945115078
109652,0.029094154419367056
109656,0.05160562408040873
109663,0.03572019295508916
109696,0.11304065709138111
109700,0.1288574425420415
109709,0.0993246941982064
109735,0.014266469116568758
109740,0.03826286907132196
109741,0.0398171955577838
109749,0.07169031885381642
109764,0.01389760132303508
109771,0.06403194526637573
109772,0.010997372888219352
109773,0.1440244169703519
109798,0.04644811109558625
109802,0.2514426708857558
109804,0.04099546846636391
109813,0.04118143670597595
109818,0.06783405334488968
109848,0.0798619685995661
109850,0.023248543166477807
109851,0.031240186924075417
109855,0.021066941120339203
109871,0.21371629027136135
109877,0.0589340483600797
109883,0.01240868499730598
109886,0.013745794071719903
109905,0.05313279237775918
109936,0.17514918232504817
109950,0.060693146715824264
109958,0.07622454851730331
109959,0.05956153481710655
109969,0.02970606146122893
109971,0.03960548435338522
109984,0.01875833373324592
109985,0.16948863827264252
109988,0.04347974734965999
109992,0.06296925625189648
110005,0.023878650957212574
110009,0.05610929655737096
110011,0.1909248518632631
110014,0.03147796646858514
110026,0.03389090296871724
110042,0.0322646794781343
110058,0.00799511713453939
110069,0.08416561961350771
110080,0.0176948264293334
110087,0.05897617050914873
110091,0.049705490499282294
110094,0.06389092522519088
110098,0.201541126061471
110105,0.028864801653771723
110117,0.06670545851640103
110136,0.14541544836066342
110138,0.17544928406697485
110149,0.08029776725726735
110164,0.06824345325122223
110202,0.09227986051899403
110212,0.008682342262067507
110226,0.005921875676315359
110236,0.032134627311076296
110249,0.014534333524460697
110257,0.044034753626668414
110258,0.011831958315216625
110277,0.01646026344991401
110282,0.029227643176704884
110284,0.07663645328338095
110286,0.07110140461964534
110289,0.013748158939251411
110304,0.019127449539090277
110319,0.08465695570337534
110324,0.16395305928305184
110326,0.013303196511309318
110335,0.02574648975414239
110337,0.07157306519709869
110338,0.05148982631192505
110343,0.05704685616799456
110345,0.020160813959885754
110347,0.11284843172081005
110355,0.0047057097698479395
110359,0.06452565126458061
110360,0.06932434584421353
110364,0.05625590808655677
110371,0.11697799833103137
110372,0.025892828628081753
110376,0.06461276472769621
110379,0.23049209153309969
110380,0.056285538798514806
110393,0.05058920745106248
110401,0.310324206292209
110406,0.030948333139822048
110411,0.03871169544827839
110416,0.014500986120184245
110420,0.019559253879706244
110443,0.01774355369724007
110465,0.019355104484965635
110468,0.02904517987254561
110469,0.08972750140079022
110471,0.1490237626317038
110487,0.28992056353740264
110491,0.18016539029038034
110504,0.10999448327744545
110547,0.032519249126553885
110550,0.06257739710360209
110559,0.1815983970469191
110578,0.08398331205562365
110582,0.04160388120650316
110590,0.020388508414795496
110598,0.05477051649829097
110601,0.24618279200961612
110602,0.04120540599296635
110604,0.01963817856192407
110625,0.1675784155616678
110626,0.18153191845510874
110636,0.27952952298699696
110637,0.05538321179555686
110638,0.08309465583517653
110646,0.025014413436534783
110648,0.05155972729558061
110652,0.05185488095565206
110681,0.04143610996763809
110682,0.13658106485703975
110687,0.10940539959128882
110691,0.016431626264034233
110694,0.06385113577562769
110695,0.041299213299730644
110696,0.2087672473023195
110708,0.028132319683662782
110710,0.010865368142664863
110717,0.07450325910896176
110730,0.06381314351722292
110740,0.027580606727333725
110742,0.03344618196172234
110747,0.03426950277965088
110761,0.032125132504969206
110766,0.01845110797855124
110769,0.017328911425500387
110774,0.07942795565384321
110803,0.023925166545575388
110805,0.010000557115932904
110809,0.18161437294021388
110827,0.05039851746130405
110832,0.0351534419413276
110839,0.13017361494213486
110859,0.19202986254623355
110861,0.011249344828917585
110863,0.08432732438777137
110865,0.1154205586111682
110881,0.08081018055301442
110889,0.039035244772932555
110891,0.01817099571963478
110894,0.006307923571806524
110895,0.15481288856709016
110907,0.3299436149353795
110914,0.050555983427590115
110933,0.017918279537038576
110934,0.015888295566930527
110937,0.035212179542550355
110953,0.019350732080477252
110954,0.10098240880780904
110958,0.19664955859948438
110970,0.09458518593406484
110974,0.08101574550027221
110977,0.08442309906809904
110989,0.018130184513803233
110993,0.3925492992350354
110994,0.08991785803411215
111018,0.01117438203598485
111019,0.029086485730698417
111030,0.03518542750932557
111032,0.11046520762598272
111041,0.016225036418253028
111045,0.05801242653139841
111048,0.013294953784462448
111052,0.062211784573531125
111070,0.32854380912936576
111084,0.16900538874810997
111091,0.1103094113525148
111104,0.014698913574554292
111108,0.02620976345403378
111112,0.01222254262172038
111127,0.008947953842726102
111142,0.05666999664514048
111146,0.3461741107291247
111165,0.04012338023336551
111168,0.03560519160546001
111169,0.3710242059502449
111172,0.02899795888239749
111173,0.018126825285659363
111174,0.07948101490605267
111175,0.22182831419879467
111176,0.08712785441742922
111177,0.04988216788690566
111180,0.02306226818925242
111182,0.025925053476194792
111192,0.01606134273637407
111194,0.10670237222570565
111196,0.1930265280042612
111197,0.02714066053486412
111198,0.04064846306309839
111205,0.031241325902115702
111207,0.06048662353262306
111222,0.0055888997282851245
111228,0.03308767236372112
111233,0.0247643602328623
111256,0.05054409466358921
111258,0.008951495133155433
111262,0.038140016393992664
111263,0.09442194391995207
111267,0.024366560854577193
111269,0.04301490573208416
111276,0.040847603869322534
111277,0.2871866344019709
111279,0.07435960948081606
111290,0.017024600483241354
111294,0.01614767641178197
111295,0.15297145066973103
111315,0.20379570536834857
111318,0.07530901714020047
111327,0.02390186477294126
111328,0.11283545205889006
111332,0.08869484565317659
111338,0.01828332952461423
111343,0.07541948111001642
111344,0.0339051410787043
111345,0.37816060488568864
111347,0.02895699298760058
111356,0.01140078487023222
111359,0.09032459193941628
111367,0.013059477777353485
111368,0.011441004917337183
111391,0.3012333864694949
111408,0.003920459988057351
111412,0.1213665355499481
111419,0.12418317265907372
111422,0.02600044604125853
111423,0.29229462073642143
111439,0.06130818859972546
111452,0.6305254017232953
111456,0.063790775225155
111467,0.023894762548150428
111478,0.15862067194064558
111482,0.03904275697828304
111488,0.356726465961781
111503,0.0651407352829686
111510,0.0281170562107268
111512,0.008612253981821586
111518,0.04440170468353731
111532,0.07013897061589855
111537,0.013671270549978208
111541,0.07968886182084685
111544,0.09149153318021075
111550,0.017568799681939782
111554,0.06706138229242017
111560,0.16098006892344185
111566,0.028191799904257964
111567,0.15002730825327598
111592,0.023740575306669176
111618,0.09943527499309228
111620,0.10025848580242189
111627,0.01293458112999233
111641,0.1703989774270693
111646,0.25281830021406704
111652,0.02612885642752366
111657,0.04345890503086215
111664,0.04031726303102668
111665,0.11700044749453778
111669,0.023210364235505782
111673,0.02184801790131273
111687,0.023568943286055098
111688,0.03414725930021196
111689,0.03134479520426942
111694,0.08670692134639876
111695,0.05860188323339166
111698,0.030045263016097286
111703,0.004346837561379707
111709,0.01921187682053336
111712,0.034071981044787786
111715,0.06494388968368035
111724,0.0641423883408175
111730,0.021467479639077768
111747,0.03193591797728416
111760,0.023147377990474248
