SK_ID_CURR,TARGET
108274,0.029673429438844323
108280,0.293131360784173
108289,0.0878465473651886
108292,0.02783528924919665
108295,0.04162942757830024
108327,0.02258666278794408
108332,0.036220168229192495
108346,0.04697212157770991
108349,0.38204164430499077
108353,0.05779427196830511
108362,0.029194804839789867
108363,0.03163847699761391
108377,0.23645051196217537
108378,0.036389346700161695
108381,0.017084863502532244
108383,0.21508914791047573
108390,0.07746879570186138
108407,0.02255072630941868
108408,0.06172077730298042
108411,0.043266454711556435
108412,0.039140510838478804
108419,0.0253538282122463
108436,0.21683375723659992
108437,0.19122552312910557
108438,0.06582340784370899
108441,0.04320285841822624
108448,0.016057005967013538
108449,0.07278295559808612
108466,0.02814064919948578
108467,0.10903520230203867
108473,0.019875799538567662
108474,0.07613591197878122
108476,0.01671609259210527
108479,0.01669811364263296
108486,0.008166909334249794
108493,0.013395559508353472
108501,0.016593528212979436
108506,0.3501231521368027
108510,0.06571419071406126
108511,0.012708512134850025
108514,0.16098420461639762
108517,0.01647882699035108
108519,0.08339457772672176
108522,0.021228090161457658
108548,0.05788140511140227
108554,0.053941739024594426
108555,0.1267474563792348
108559,0.05323874717578292
108562,0.026435345178470016
108571,0.12495064549148083
108572,0.05872511398047209
108579,0.03571156598627567
108583,0.00978059007320553
108584,0.006419493001885712
108592,0.017612016526982188
108602,0.017737730173394084
108609,0.016081784153357148
108613,0.17336309514939785
108616,0.07207802962511778
108618,0.06587728671729565
108620,0.012086192844435573
108643,0.01672323327511549
108649,0.024280762765556574
108654,0.11051278375089169
108655,0.011009009554982185
108656,0.04007580201141536
108667,0.062120769172906876
108668,0.09591967519372702
108682,0.045558150857686996
108690,0.03470823122188449
108691,0.04740779381245375
108692,0.12439650949090719
108695,0.02236154954880476
108699,0.050841075368225574
108710,0.11634611897170544
108718,0.27924445644021034
108739,0.15424914192408323
108740,0.013916273892391473
108741,0.013317201053723693
108742,0.03290473576635122
108763,0.014278982067480683
108767,0.15263715386390686
108769,0.08940724562853575
108779,0.15507758781313896
108788,0.02290691272355616
108801,0.023938649334013462
108802,0.0393658671528101
108810,0.03925421158783138
108811,0.01900378824211657
108813,0.05119749694131315
108814,0.16453287564218044
108825,0.027065977454185486
108826,0.06126099405810237
108830,0.06809781026095152
108834,0.04462342942133546
108852,0.01594828302040696
108887,0.11773756518959999
108901,0.039454331155866385
108908,0.012942671426571906
108910,0.06384918559342623
108920,0.046849525067955256
108922,0.023205748526379466
108929,0.14061095006763935
108930,0.01068649033550173
108937,0.035112638492137194
108938,0.02718304726295173
108943,0.06998704560101032
108948,0.036863433197140694
108953,0.04598436318337917
108956,0.10935439076274633
108965,0.01957218418829143
108985,0.13994179107248783
108986,0.10094458423554897
108987,0.021244816714897752
108990,0.00804799108300358
108991,0.01639746071305126
108993,0.29268334060907364
109000,0.09336201194673777
109001,0.1331671755760908
109012,0.24270731583237648
109014,0.05216095922514796
109015,0.1411380171775818
109021,0.08504738006740808
109037,0.08791960403323174
109042,0.17527838051319122
109044,0.045052750036120415
109046,0.4020257741212845
109064,0.004875884857028723
109084,0.03507129801437259
109086,0.033255944261327386
109092,0.008386502042412758
109093,0.07735413778573275
109100,0.15663519874215126
109101,0.00605948842712678
109110,0.042565340641885996
109114,0.2357074487954378
109126,0.21229314431548119
109152,0.022586429258808494
109162,0.033770360983908176
109167,0.060480747371912
109168,0.0616198405623436
109169,0.014125697780400515
109179,0.04399901209399104
109184,0.06827429588884115
109191,0.08724690787494183
109192,0.04720656527206302
109193,0.015916110249236226
109196,0.0700261015444994
109206,0.08990853419527411
109210,0.017502737930044532
109244,0.05256228754296899
109249,0.00850809772964567
109273,0.018026143312454224
109276,0.19275061041116714
109281,0.03059538872912526
109287,0.07416955288499594
109297,0.07664559129625559
109298,0.06057017156854272
109306,0.022712877253070474
109309,0.09822170436382294
109321,0.27258552238345146
109328,0.1322824601083994
109336,0.019462933065369725
109342,0.08062873501330614
109346,0.03341332636773586
109347,0.10826817899942398
109348,0.08376013580709696
109362,0.16250563692301512
109363,0.018272294313646853
109367,0.03174575115554035
109370,0.024199534906074405
109393,0.06954967975616455
109405,0.024416492087766528
109413,0.12149001518264413
109414,0.2870558053255081
109421,0.023935968056321144
109427,0.04145602090284228
109428,0.03896300634369254
109429,0.17865839041769505
109437,0.018129998818039894
109443,0.019757828442379832
109461,0.0356257245875895
109468,0.10351606085896492
109469,0.01806464628316462
109471,0.06980773713439703
109479,0.05226975679397583
109484,0.012618254055269063
109501,0.050383664667606354
109505,0.05388718377798796
109535,0.037124881288036704
109539,0.010974430246278644
109544,0.061195388436317444
109545,0.014855667017400265
109551,0.1474402192980051
109553,0.029987217858433723
109555,0.06085309712216258
109561,0.03190432069823146
109580,0.018076467560604215
109583,0.38892754539847374
109593,0.07539243996143341
109604,0.1260274900123477
109620,0.08559173345565796
109635,0.03139149257913232
109637,0.12963968981057405
109638,0.08694267086684704
109642,0.07935474999248981
109649,0.014746057102456689
109652,0.04193758172914386
109656,0.045066846534609795
109663,0.047269001603126526
109696,0.12786150351166725
109700,0.1485715564340353
109709,0.09651275351643562
109735,0.02512721950188279
109740,0.01799464295618236
109741,0.05081183882430196
109749,0.06950120627880096
109764,0.0179428078699857
109771,0.05379022378474474
109772,0.010600954410620034
109773,0.22704715467989445
109798,0.03559100953862071
109802,0.23878929764032364
109804,0.04035537550225854
109813,0.06159860547631979
109818,0.08422717358916998
109848,0.10101079568266869
109850,0.03224550327286124
109851,0.03196020959876478
109855,0.021686570486053824
109871,0.29020318761467934
109877,0.07017042022198439
109883,0.010563915624516085
109886,0.011607724707573652
109905,0.05046658869832754
109936,0.16806643269956112
109950,0.06419936148449779
109958,0.10531954653561115
109959,0.06801994703710079
109969,0.02598243672400713
109971,0.03354921145364642
109984,0.018433905439451337
109985,0.20608406141400337
109988,0.02902376581914723
109992,0.07657920196652412
110005,0.03319589118473232
110009,0.03807286755181849
110011,0.15496193431317806
110014,0.036728905979543924
110026,0.039431416895240545
110042,0.03900786908343434
110058,0.011099277762696147
110069,0.08483466226607561
110080,0.018457644386216998
110087,0.039419546723365784
110091,0.040070691145956516
110094,0.07000178378075361
110098,0.26741411350667477
110105,0.04334991751238704
110117,0.0407869815826416
110136,0.21271830797195435
110138,0.12882062047719955
110149,0.057380396872758865
110164,0.06172272516414523
110202,0.06823189929127693
110212,0.007226296002045274
110226,0.006041912303771824
110236,0.05051723634824157
110249,0.012256577028892934
110257,0.045463940128684044
110258,0.012776963645592332
110277,0.01142293878365308
110282,0.037707398645579815
110284,0.050285802222788334
110286,0.05396599322557449
110289,0.009456373867578804
110304,0.020464703789912164
110319,0.07042856235057116
110324,0.11503155808895826
110326,0.011441199574619532
110335,0.04677121061831713
110337,0.06352461688220501
110338,0.042578994296491146
110343,0.0936225289478898
110345,0.028725239681079984
110347,0.13362962007522583
110355,0.006695124495308846
110359,0.05288701178506017
110360,0.06444134190678596
110364,0.052775145042687654
110371,0.11803427897393703
110372,0.02405748190358281
110376,0.06336595118045807
110379,0.26676136814057827
110380,0.05473893228918314
110393,0.039788114838302135
110401,0.35989921540021896
110406,0.024710122728720307
110411,0.05838524457067251
110416,0.013148995698429644
110420,0.016096202190965414
110443,0.017741521121934056
110465,0.019631314557045698
110468,0.029980267863720655
110469,0.08395861461758614
110471,0.15209455601871014
110487,0.20213841646909714
110491,0.16534707322716713
110504,0.09349632170051336
110547,0.025844227988272905
110550,0.07705872040241957
110559,0.08799607586115599
110578,0.07418493926525116
110582,0.04096994362771511
110590,0.0238456001970917
110598,0.08068410586565733
110601,0.2585206553339958
110602,0.046669298550114036
110604,0.02837602933868766
110625,0.1759920995682478
110626,0.13418515399098396
110636,0.28189239278435707
110637,0.06403927598148584
110638,0.07533356826752424
110646,0.024857250042259693
110648,0.030188859440386295
110652,0.04911140585318208
110681,0.04949625115841627
110682,0.12167711183428764
110687,0.0908916275948286
110691,0.014947753166779876
110694,0.046830976847559214
110695,0.0324393380433321
110696,0.1361713046208024
110708,0.03204541117884219
110710,0.018478729762136936
110717,0.06145820114761591
110730,0.03531330917030573
110740,0.043228975497186184
110742,0.06720646657049656
110747,0.031108788214623928
110761,0.03406737046316266
110766,0.024001519894227386
110769,0.01708490075543523
110774,0.06687264703214169
110803,0.03889355342835188
110805,0.015759291825816035
110809,0.242940254509449
110827,0.03903742041438818
110832,0.02621061517857015
110839,0.08279449678957462
110859,0.12848473712801933
110861,0.010440473794005811
110863,0.08758131042122841
110865,0.07783487997949123
110881,0.07978611066937447
110889,0.04756605764850974
110891,0.01591624168213457
110894,0.013942983350716531
110895,0.23862674832344055
110907,0.38914135098457336
110914,0.065738330129534
110933,0.023442245204932988
110934,0.017171183484606445
110937,0.0316977605689317
110953,0.016639249864965677
110954,0.1796587621793151
110958,0.293134193867445
110970,0.08414907939732075
110974,0.10286878701299429
110977,0.13150126300752163
110989,0.016003875876776874
110993,0.22265195474028587
110994,0.11172923631966114
111018,0.012500615033786744
111019,0.06066593248397112
111030,0.02580381091684103
111032,0.09815890900790691
111041,0.023658373160287738
111045,0.06927543645724654
111048,0.037122200010344386
111052,0.04286646144464612
111070,0.3691897392272949
111084,0.17985641583800316
111091,0.08707928843796253
111104,0.011053876136429608
111108,0.025697294622659683
111112,0.009395215078257024
111127,0.016287723905406892
111142,0.07146232388913631
111146,0.5534254312515259
111165,0.03435822878964245
111168,0.02381318132393062
111169,0.3751894421875477
111172,0.027809518855065107
111173,0.021312603261321783
111174,0.05819107498973608
111175,0.30429549515247345
111176,0.08499884931370616
111177,0.044287179596722126
111180,0.02833643602207303
111182,0.03733572969213128
111192,0.01016361836809665
111194,0.13713482208549976
111196,0.20332645624876022
111197,0.026217387290671468
111198,0.03582069789990783
111205,0.07213772553950548
111207,0.04885406885296106
111222,0.006285121431574225
111228,0.028244172921404243
111233,0.01779334107413888
111256,0.038911132607609034
111258,0.008831997402012348
111262,0.03215328510850668
111263,0.1421984825283289
111267,0.04390241834335029
111269,0.043731420300900936
111276,0.03935302421450615
111277,0.3685354217886925
111279,0.09503139741718769
111290,0.01610096776857972
111294,0.022496185963973403
111295,0.12403746321797371
111315,0.18766189739108086
111318,0.05125005077570677
111327,0.034740380477160215
111328,0.11697120312601328
111332,0.09094303473830223
111338,0.01624818774871528
111343,0.07131365407258272
111344,0.04096222156658769
111345,0.41349415481090546
111347,0.03133845911361277
111356,0.010899306857027113
111359,0.10896771028637886
111367,0.021967162610962987
111368,0.008237909409217536
111391,0.30427267774939537
111408,0.0035989286261610687
111412,0.13772250153124332
111419,0.12096934765577316
111422,0.025817739311605692
111423,0.31218357384204865
111439,0.04208441637456417
111452,0.4825400486588478
111456,0.046765332110226154
111467,0.020009505795314908
111478,0.1705253105610609
111482,0.023050695657730103
111488,0.31238310411572456
111503,0.045133312698453665
111510,0.02081473544239998
111512,0.006763158075045794
111518,0.04012348363175988
111532,0.03822763729840517
111537,0.013546923408284783
111541,0.07907562237232924
111544,0.08880461100488901
111550,0.017205366864800453
111554,0.07660053111612797
111560,0.2099151499569416
111566,0.028524157125502825
111567,0.11576699279248714
111592,0.01762216363567859
111618,0.06204725755378604
111620,0.07776490971446037
111627,0.012709954287856817
111641,0.17607610765844584
111646,0.3173333704471588
111652,0.041895391419529915
111657,0.06824282300658524
111664,0.03154371352866292
111665,0.11989505402743816
111669,0.035063270130194724
111673,0.020654769614338875
111687,0.02350261132232845
111688,0.041270189452916384
111689,0.0332273468375206
111694,0.05696665123105049
111695,0.03522341698408127
111698,0.04718808503821492
111703,0.005441849090857431
111709,0.016927908989600837
111712,0.04934818623587489
111715,0.06584045477211475
111724,0.058389607816934586
111730,0.024615660775452852
111747,0.04767509736120701
111760,0.01758045656606555
